,A,B,C,D,F,G,H,I,J,K,fecha
301,578.2159008353533,1779.6406884504154,1372.5729586481834,761.6896203459837,909.4366559179873,697.2594942513598,1142.8482880313748,918.4549683626026,763.7420633390465,935.9901338507515,2020-10-28
302,1256.3124631310093,621.4646818646763,638.9765164553451,879.129158414037,1528.4476063084626,990.0963881208332,569.4651369823036,902.6127527574255,1057.1451807392473,867.7465045245557,2020-10-29
303,980.2383777263524,1163.550597570088,1040.7005836681087,1385.6155115294223,937.2882909608103,797.1397026992324,721.9111838390363,1004.01707458509,726.5062041252194,933.6444346985234,2020-10-30
304,1143.354540460677,1082.8984009590952,1162.255482637402,1616.036520357337,1351.0078257610676,792.214644165091,981.2180497975311,1096.6277788471957,753.5986459037204,756.1558575332751,2020-10-31
305,1100.89783676934,1348.2736957212694,1528.2677490268238,893.6928529477038,1131.0716705282953,819.490532344601,678.5233547822465,929.9264538372654,801.0049875413071,1026.482028399228,2020-11-01
306,1234.3824813761194,1010.5888956017404,1305.065291297147,1055.7838062708367,1210.6672662411827,916.2770829699451,635.9865608384869,1043.106506263081,987.0103775404573,1099.4975433619713,2020-11-02
307,1190.0649743177376,1043.8658448685621,1526.7730313286947,1169.5774196075547,961.2560512681448,972.9166252401216,1064.5887522032351,692.7597680100024,918.2336296905594,893.8338159009344,2020-11-03
308,1599.156271811087,1179.0589441627951,1391.9928067018834,1232.9249181176133,585.6993798066128,1009.2227931324207,1097.8101232261265,1058.9286939724113,758.0625883110013,939.3803633189696,2020-11-04
309,917.263706212782,1559.8677599782166,1383.1693970202225,1322.338901851288,1482.2223330684485,863.6252864517911,847.0530602347576,870.982992264648,993.6622695003389,935.45546599297,2020-11-05
310,871.7584159427615,1309.683593267003,1547.4468238601823,1277.3598597384264,944.9543953809855,801.4587743709991,936.0837629735271,1077.0688513665536,668.6996136699901,943.1310979556097,2020-11-06
311,1732.8361332418992,1467.429021255934,1025.5646132281538,1097.5263617562673,1276.3713334945185,779.080801762376,850.672140652775,1245.4356785733378,855.3350069215805,884.1417369436142,2020-11-07
312,1018.5580695074191,1198.4372568680772,1375.2502976988683,1552.2906627931175,1118.4673997303541,996.6019629751479,1109.3602244465462,918.4013049071893,984.3435015238888,886.295748463515,2020-11-08
313,1627.907399117021,1486.7200539339806,1178.6692967768313,1285.9108177018725,1194.8948749733495,830.5564576031252,764.8095165803499,795.1282767195644,1074.0267848505882,837.8192383932704,2020-11-09
314,972.7476086299828,1082.831331699028,1107.5412550949845,1372.1105877154243,788.8647502110091,902.9377338146002,755.4441858264321,837.5688825923497,721.8383681659832,968.7422344053688,2020-11-10
315,1178.9280891803487,653.5778774923585,1247.3842223580525,1229.6660995954585,1299.2510393705293,860.1631203497012,1068.8868546254137,689.5647544406316,1087.8988152561367,1006.8058967153745,2020-11-11
316,1306.8030224946249,924.0361916136142,1083.7785640141065,1213.5642152951643,1376.357294548532,841.3966159112671,924.5472337853939,866.4327585517316,859.2597780244419,795.4500081934849,2020-11-12
317,1176.4451344842012,1179.7144501353703,826.828070163402,1251.2061540554043,1096.4028917110618,854.7265868629769,926.8063740412244,1060.4331462041373,978.7584086736225,778.9209180250646,2020-11-13
318,1012.0887505608814,1222.863359621343,936.600749017625,1232.9534923161725,1129.285541883497,520.0815934134534,930.3189359714338,836.5301613700409,952.7157506063033,647.7825488352281,2020-11-14
319,1211.367242770542,1438.621567580761,1561.0828682473907,1013.0372342735243,1216.3405142314816,807.6634538039787,1029.1681292940186,855.7444276691347,949.1691231298033,1018.0028164642073,2020-11-15
320,1326.7429082164174,1211.7787370996546,1409.9698768334583,1488.7020132422188,1218.3069489125726,831.9516672609252,1087.2196674519914,1070.0314289853352,926.2401617467108,1065.2498538244754,2020-11-16
321,1241.1469691424945,1283.0934982209246,904.340256136258,751.1862346386081,1097.0870673903655,968.8343230071483,948.2370119328947,1109.9495090246976,783.0242942472396,844.4914044828528,2020-11-17
322,1221.285773899529,1631.3129274698197,1397.9858659460706,860.451850691461,1192.6357474096958,661.5830075700204,980.3392047075298,714.7125973974669,1159.199202050989,950.1504190169848,2020-11-18
323,1193.4246158619765,1191.2236278602077,1391.9035327287336,846.8484715224843,1405.5232344095336,928.055856663946,787.0368139332417,1137.414180377426,742.3051251525627,561.5027970614273,2020-11-19
324,1443.1173990134616,1214.7345131785094,1378.468560740714,800.5360986249526,930.0591357410385,1084.25090259146,1086.8236547141562,763.4603335266613,816.8039222254068,983.2860823209911,2020-11-20
325,1496.6757041109806,1491.574185136196,1003.6663619545075,1115.7627390661578,1042.5660093501592,838.7951547319961,909.5600346181176,938.3659258683956,1075.8477992440075,776.2867356698943,2020-11-21
326,711.7242716261067,1569.8689848867962,1016.0965621394354,1411.9705255984545,1112.9077258586265,863.4722715940358,797.7225376550268,774.5499731460634,1179.7156145443532,953.1675922869606,2020-11-22
327,1428.4244075913975,1423.00661985002,1013.9328731816128,1884.4549304991872,1447.258594745338,847.9430550723384,596.176531916894,683.6530594482138,846.2557030032026,1212.8244628246357,2020-11-23
328,1246.2486000439287,894.1273536198297,1332.4077130325422,1348.1517183188676,920.8637978567697,768.6188012045028,986.1491151716431,754.1969755529442,1196.4624850506502,673.2485762280313,2020-11-24
329,1590.9592895046994,1240.634702859845,1396.569334456667,1015.2646127614312,1307.7861732927356,903.7046682902977,969.4866552806233,867.58625860199,864.7085284809662,985.6294244647723,2020-11-25
330,1475.0408856348856,1619.3755884590003,725.5317900171799,1003.8174310950429,1304.2217390556127,774.9001406023128,949.334022099417,1076.39036404755,930.109056066614,1005.5122143193066,2020-11-26
331,1181.9336960418339,1125.399748837145,956.6405508317656,1454.3289830591862,1315.6069073840638,885.1206187323203,858.1810879714362,761.0880763783593,1127.402812468145,928.2866017551714,2020-11-27
332,1307.2695962580206,1473.3573648027418,1350.873935311166,1433.158994132749,873.9874205026092,955.6131767164084,845.6703276396738,835.1178089841131,1059.6109638577668,823.2906094895874,2020-11-28
333,1204.3914037967586,1294.1820815849562,1466.6158271321247,833.9746551328958,988.3871586174672,917.626139391652,936.5229067609807,1107.4023370526484,865.0397931557451,819.3434472550122,2020-11-29
334,1096.637072743548,1551.856596332521,1071.3028945786127,1020.92371875001,1044.4325790379341,683.8417539870977,1025.0756967036536,954.7615737467869,800.3350114992527,803.5735891599678,2020-11-30
335,996.3793309693503,1267.7862890021881,1500.4964355098014,1241.6967611229104,1138.4262290836057,661.2354172487271,958.2934632226497,768.4878186445999,835.5183280961953,758.5228399519461,2020-12-01
336,986.0365152238362,1412.441606345335,837.388126336687,1317.721853963228,1119.4022642286368,727.4581222781732,1119.604686752673,868.085671140888,807.8534774285125,895.7622191721475,2020-12-02
337,1509.8045340400581,1325.0656957658146,1051.1634992142394,1573.3053775825804,1466.163483416061,1067.9085252291275,753.7392962304248,1218.1341108465424,880.6219504257662,750.5906429037302,2020-12-03
338,1104.9829115800121,1366.0499090210274,1162.1584597805615,1171.2139754526233,1028.7488522813182,1049.9169900279132,922.2454405180495,1164.4845703735882,964.490788692608,1030.4117449209475,2020-12-04
339,999.4543388910802,1251.0859998738554,1265.9184085976556,908.4367897842312,1435.8166426905714,650.6908756964656,1158.8063001323653,789.8665081659947,688.6850750216196,1065.6155606842917,2020-12-05
340,1473.736638190385,1617.672457616949,1089.160157015086,773.1513063995483,1028.8211046056338,885.2681228860063,818.235934438796,701.673604796978,990.8181914091974,864.7618896507864,2020-12-06
341,918.2749692759112,1138.9663462635206,679.8603884650671,1602.8540990258089,1387.2851874602156,974.0485112625954,974.9775545579002,758.358543823613,937.492360273657,678.3412287069854,2020-12-07
342,818.879779610051,954.9832523021078,1183.934920094904,1334.0725683772532,1468.029561768221,729.7042692803043,800.9003040619189,872.7067048660988,738.772048925751,769.8447741415123,2020-12-08
343,1327.8224615375862,1106.2049349811032,835.8951080023554,1245.7546294354158,900.1655445465647,976.3966761019792,989.0102382825532,801.3439855457972,1174.868419122999,989.0473133045941,2020-12-09
344,1225.0919796357496,1307.14874298912,1523.4071697156835,1253.7261925539651,1356.6526703210477,718.3466546579958,877.9305882862686,410.8962818861985,1024.827006503671,872.8290719021502,2020-12-10
345,806.0348122211183,992.9623271270223,1348.5139900265017,1262.1450323766346,1276.7184536998307,681.2952557044234,1022.8515814346647,1129.0299878834767,1014.8243102517113,915.8080510617133,2020-12-11
346,1200.992061872228,895.8001893238741,1784.799746940195,1030.678660829185,1609.7198295221597,824.2430130876492,1002.1479119382718,1023.8563262350617,974.9628792104435,987.2781635820131,2020-12-12
347,1150.8375224660508,1230.961892330542,1424.0608628849766,879.249155255925,940.5194465452292,1138.918077117249,702.0894546512627,880.6142622372228,875.8234408114671,732.5852373144944,2020-12-13
348,1155.949721473702,968.1799073593519,1047.8736890859223,1513.9155598744987,1307.789922712735,809.1085222390558,888.0340435028722,1128.7890902940223,1018.9946553754312,960.7444017490556,2020-12-14
349,1091.1826436241531,1119.9194299849528,977.6166828869075,1256.3579661694791,1415.2627063993464,745.9282099090443,905.0499730181799,868.8457873906291,850.9350070595573,824.5376985843991,2020-12-15
350,1559.3165482752297,1281.6919096892298,1080.9242436449222,901.9954446926108,1239.7785270307475,858.8593324337544,1054.0551079250793,876.2444995589133,731.5164883834976,855.9267914047117,2020-12-16
351,1307.6146527155372,1372.4660557745074,1282.881779141976,1338.3365768774274,1596.1787131757662,902.8456453363063,978.8590518966577,837.8304969948039,1027.7985071422495,804.496681477902,2020-12-17
352,1358.4670773688626,1166.5748960364244,1124.4513468487648,1226.6858479702557,1263.8009878528023,992.4278981370686,984.2057268888567,599.9796364490851,877.3805732751657,989.0027173852625,2020-12-18
353,1541.069180719463,1039.5716374348217,959.9685365729867,1606.1952144188058,1019.4732773558817,1122.1904701306848,652.0549989106453,942.2827382124831,1067.133482500642,1116.7124108912408,2020-12-19
354,1278.9263297458092,983.0271067571541,904.8437126886911,1011.0869758245608,1230.5486552864131,1133.0771519454574,889.9015835678807,823.2565974135084,981.0906335059295,926.2607241289829,2020-12-20
355,1192.0010572443416,1030.5630837448903,1026.3655032572228,1421.5757509707387,1303.5540650391733,987.9409425723986,1192.5709709298242,787.5200729561504,782.3513852130603,796.4978379110632,2020-12-21
356,1059.799782913002,1329.2042850075616,1218.3131130811444,1178.8476296792019,1229.685606092582,534.554284675919,1116.450060521619,954.2891226274943,1104.982227639474,946.0176773324595,2020-12-22
357,1374.2238479015643,1320.646151643863,1315.5848246324329,1063.9197047037653,1330.5841527548635,1324.955982862116,843.9682511876495,847.8631153959035,890.1475910317117,928.0085123657154,2020-12-23
358,1185.5226053142885,1426.8320653083285,852.618503580356,1104.505817233032,952.3554893470964,848.7202182226719,908.4708954234275,861.3754161011233,928.4603121525397,559.5961966247563,2020-12-24
359,1140.1113716844552,1201.2590353588157,1430.218546790067,1209.7633760860897,708.6346502525331,812.5456971316003,1011.1873641283528,1235.0601359894395,802.9654805117106,960.0546606637741,2020-12-25
360,889.6297402680148,1542.2135595132952,1655.6601450902026,1037.774096041626,1142.7154820758326,887.9564715995044,922.0690345442354,1046.3797793862373,685.321389237401,972.4253847180133,2020-12-26
361,1188.0382000272662,1236.3436817166216,1571.162858836569,1275.6924572082862,1405.5497011027937,1141.7916303629277,929.4084767155238,894.5118362459193,838.3569596940238,854.1249384871493,2020-12-27
362,1220.3981425674215,1061.3610770502412,1465.6096257810227,1136.3913616871323,666.2764021301938,932.9449525513971,805.9634421462092,678.4646708761982,1019.2180056550994,797.7104548588629,2020-12-28
363,1001.3951356242643,1246.0603452464418,1016.7875281634357,1047.9625910701925,1165.4480758444263,913.9971833076834,889.2332641882684,897.809693468309,950.7536277452782,902.9425042220881,2020-12-29
364,719.9624224776632,1626.6287900375185,1411.060589454274,1653.8351360955314,1247.5645945063259,756.7413537397861,740.5523232860755,1064.397035918542,832.9612330866129,834.0417174510824,2020-12-30
